# DEGENERATE GEOMETRY CSV FILE

# NUMBER OF COMPONENTS
3

LIFTING_SURFACE,WingGeom,0
# DegenGeom Type,nXsecs, nPnts/Xsec
SURFACE_NODE,6,33
# x,y,z,u,w
6.229161496013126800e-002, 1.095857106766971700e-002, 9.979978278662803300e-001, 2.578525643913372500e-001
7.763184786876203800e-002, 1.673771545105088400e-002, 9.968415847455205400e-001, 2.378080415624711500e-001
8.877512629221713500e-002, 2.055891417033637800e-002, 9.958394991161667600e-001, 2.034847795146356700e-001
9.716394396173236300e-002, 2.319207342248907200e-002, 9.949981385531167000e-001, 1.632439842267086600e-001
1.036154886358076800e-001, 2.506639740617123600e-002, 9.943015167623142600e-001, 1.243194734860229200e-001
1.085600803697526200e-001, 2.641509545473987400e-002, 9.937388749979693100e-001, 9.097504922345700500e-002
1.122679789431019200e-001, 2.737795028414459800e-002, 9.933007342906126100e-001, 6.464947607458615400e-002
1.149183729655856200e-001, 2.804194183546755700e-002, 9.929790617394904700e-001, 4.499004372499918600e-002
# DegenGeom Type,nXsecs,nPnts/Xsec
PLATE,6,17
# nx,ny,nz
0.000000000000000000e+000, 0.000000000000000000e+000, 1.000000000000000000e+000
0.000000000000000000e+000, 0.000000000000000000e+000, 1.000000000000000000e+000
0.000000000000000000e+000, 0.000000000000000000e+000, 1.000000000000000000e+000
0.000000000000000000e+000, 0.000000000000000000e+000, 1.000000000000000000e+000
0.000000000000000000e+000, 0.000000000000000000e+000, 1.000000000000000000e+000
0.000000000000000000e+000, 0.000000000000000000e+000, 1.000000000000000000e+000
# x,y,z,zCamber,t,nCamberx,nCambery,nCamberz,u,wTop,wBot
4.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 1.000000000000000000e+000, 4.000000000000000000e+000, 0.000000000000000000e+000
3.923634064589321300e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 1.040834085586084300e-017, 1.767706637872029600e-002, 1.004893459889155600e-013, 0.000000000000000000e+000, 1.000000000000000000e+000, 1.000000000000000000e+000, 3.958266880232111300e+000, 4.173311976788848800e-002
3.813862791517736100e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, -1.734723475976807100e-017, 4.249302921554301600e-002, 3.135261604420693500e-014, 0.000000000000000000e+000, 1.000000000000000000e+000, 1.000000000000000000e+000, 3.904044169930654700e+000, 9.595583006934525800e-002
3.659323165338465700e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 7.632783294297951200e-017, 7.625483379452725800e-002, 2.329500637542190800e-014, 0.000000000000000000e+000, 1.000000000000000000e+000, 1.000000000000000000e+000, 3.827739635619072300e+000, 1.722603643809275900e-001
3.448022148941546100e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 1.734723475976807100e-017, 1.202934801765386500e-001, 7.383429412771702500e-015, 0.000000000000000000e+000, 1.000000000000000000e+000, 1.000000000000000000e+000, 3.723464124463156100e+000, 2.765358755368440600e-001
3.170368316780555400e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, -4.857225732735059900e-017, 1.745175175158252800e-001, 7.634005161856474900e-015, 0.000000000000000000e+000, 1.000000000000000000e+000, 1.000000000000000000e+000, 3.586533649582798400e+000, 4.134663504172014800e-001
2.823978344771910000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 4.857225732735059900e-017, 2.362769387330587700e-001, 0.000000000000000000e+000, 0.000000000000000000e+000, 1.000000000000000000e+000, 1.000000000000000000e+000, 3.415838762408752900e+000, 5.841612375912467200e-001
2.418752813133210100e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, -1.387778780781445700e-017, 2.993948807508208800e-001, 0.000000000000000000e+000, 0.000000000000000000e+000, 1.000000000000000000e+000, 1.000000000000000000e+000, 3.216336609715709100e+000, 7.836633902842906600e-001
1.978861697807284600e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, -1.387778780781445700e-017, 3.543086353457455300e-001, 3.133491295073195000e-015, 0.000000000000000000e+000, 1.000000000000000000e+000, 1.000000000000000000e+000, 3.000000000000000000e+000, 1.000000000000000000e+000
1.538487829785917200e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, -2.775557561562891400e-017, 3.903143133149498700e-001, 5.688866571128293100e-016, 0.000000000000000000e+000, 1.000000000000000000e+000, 1.000000000000000000e+000, 2.783663390284290400e+000, 1.216336609715709300e+000
1.132078242266009800e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, -8.326672684688674100e-017, 3.996745532308023100e-001, 0.000000000000000000e+000, 0.000000000000000000e+000, 1.000000000000000000e+000, 1.000000000000000000e+000, 2.584161237591246600e+000, 1.415838762408753200e+000
7.844664232749565300e-001, 0.000000000000000000e+000, 0.000000000000000000e+000, 1.118863022827952400e-016, 3.808999161022284000e-001, 1.165894743150521200e-015, 0.000000000000000000e+000, 1.000000000000000000e+000, 1.000000000000000000e+000, 2.413466350417201600e+000, 1.586533649582798400e+000
5.063390735789403700e-001, 0.000000000000000000e+000, 0.000000000000000000e+000, -1.118863022827952400e-016, 3.383424934838635800e-001, 0.000000000000000000e+000, 0.000000000000000000e+000, 1.000000000000000000e+000, 1.000000000000000000e+000, 2.276535875536843900e+000, 1.723464124463156100e+000
2.960509138649398700e-001, 0.000000000000000000e+000, 0.000000000000000000e+000, 1.861900614935454800e-016, 2.786222315523844700e-001, 2.390813579604297900e-015, 0.000000000000000000e+000, 1.000000000000000000e+000, 1.000000000000000000e+000, 2.172260364380927700e+000, 1.827739635619072300e+000
1.449453474640383100e-001, 0.000000000000000000e+000, 0.000000000000000000e+000, -1.738881828270098500e-016, 2.062870212844583300e-001, -4.843740124517085500e-015, 0.000000000000000000e+000, 1.000000000000000000e+000, 1.000000000000000000e+000, 2.095955830069345300e+000, 1.904044169930654700e+000
4.378291491924457500e-002, 0.000000000000000000e+000, 0.000000000000000000e+000, -6.062306340310544500e-016, 1.189288511072841100e-001, -1.540305799287512600e-014, 0.000000000000000000e+000, 1.000000000000000000e+000, 1.000000000000000000e+000, 2.041733119767888300e+000, 1.958266880232111500e+000
0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 1.000000000000000000e+000, 2.000000000000000000e+000, 2.000000000000000000e+000
4.439230484541326400e+000, -1.799999999999999600e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 1.200000000000000000e+000, 4.000000000000000000e+000, 0.000000000000000000e+000
4.374319425073185400e+000, -1.799999999999999600e+000, 0.000000000000000000e+000, 2.223091451366665200e-016, 1.502538298860675900e-002, 1.182237311852351300e-013, -1.477796639815439200e-014, 1.000000000000000000e+000, 1.200000000000000000e+000, 3.958266880232111300e+000, 4.173311976788848800e-002
4.281013817583534800e+000, -1.799999999999999600e+000, 0.000000000000000000e+000, -1.387778780781445700e-017, 3.611874409351641100e-002, 0.000000000000000000e+000, 0.000000000000000000e+000, 1.000000000000000000e+000, 1.200000000000000000e+000, 3.904044169930654700e+000, 9.595583006934525800e-002
4.149655169929948400e+000, -1.799999999999999600e+000, 0.000000000000000000e+000, 7.285838599102589800e-017, 6.481659755204721700e-002, 1.370294728887805200e-014, -6.851473644439026200e-015, 1.000000000000000000e+000, 1.200000000000000000e+000, 3.827739635619072300e+000, 1.722603643809275900e-001
3.970049313247576700e+000, -1.799999999999999600e+000, 0.000000000000000000e+000, 2.222884165575998400e-016, 1.022494880305007700e-001, 8.686385006007891700e-015, -2.171596251501972900e-015, 1.000000000000000000e+000, 1.200000000000000000e+000, 3.723464124463156100e+000, 2.765358755368440600e-001
3.734043564171460900e+000, -1.799999999999999600e+000, 0.000000000000000000e+000, -4.163336342344337000e-017, 1.483402263531245200e-001, 5.987441448186905600e-015, 0.000000000000000000e+000, 1.000000000000000000e+000, 1.200000000000000000e+000, 3.586533649582798400e+000, 4.134663504172014800e-001
3.439612081021914000e+000, -1.799999999999999600e+000, 0.000000000000000000e+000, 2.272951182013982300e-016, 2.008356508660875100e-001, 0.000000000000000000e+000, 0.000000000000000000e+000, 1.000000000000000000e+000, 1.200000000000000000e+000, 3.415838762408752900e+000, 5.841612375912467200e-001
3.095170375984440400e+000, -1.799999999999999600e+000, 0.000000000000000000e+000, -1.387778780781445700e-017, 2.544857239386116900e-001, -1.745045666912097700e-015, 0.000000000000000000e+000, 1.000000000000000000e+000, 1.200000000000000000e+000, 3.216336609715709100e+000, 7.836633902842906600e-001
2.721262927677517800e+000, -1.799999999999999600e+000, 0.000000000000000000e+000, -1.387778780781445700e-017, 3.011623400438837600e-001, 2.949168277715947600e-015, 0.000000000000000000e+000, 1.000000000000000000e+000, 1.200000000000000000e+000, 3.000000000000000000e+000, 1.000000000000000000e+000
2.346945139635720600e+000, -1.799999999999999600e+000, 0.000000000000000000e+000, -4.163336342344337000e-017, 3.317670900659106500e-001, 0.000000000000000000e+000, 0.000000000000000000e+000, 1.000000000000000000e+000, 1.200000000000000000e+000, 2.783663390284290400e+000, 1.216336609715709300e+000
2.001496972134600800e+000, -1.799999999999999600e+000, 0.000000000000000000e+000, -2.259140179941513700e-016, 3.397236305865917200e-001, -1.307207299896288100e-015, -6.536036499481440700e-016, 1.000000000000000000e+000, 1.200000000000000000e+000, 2.584161237591246600e+000, 1.415838762408753200e+000
1.706026944288238800e+000, -1.799999999999999600e+000, 0.000000000000000000e+000, 2.220446049250313100e-016, 3.237648690436407100e-001, 0.000000000000000000e+000, 6.858205634877007600e-016, 1.000000000000000000e+000, 1.200000000000000000e+000, 2.413466350417201600e+000, 1.586533649582798400e+000
1.469618640140681400e+000, -1.799999999999999600e+000, 0.000000000000000000e+000, -4.443059973708341300e-016, 2.875915755142851600e-001, 7.720831339651045600e-016, 0.000000000000000000e+000, 1.000000000000000000e+000, 1.200000000000000000e+000, 2.276535875536843900e+000, 1.723464124463156100e+000
1.290873761326525800e+000, -1.799999999999999600e+000, 0.000000000000000000e+000, 9.171947447016606500e-016, 2.368288968195268500e-001, 2.812721858357997200e-015, -9.375739527859990000e-016, 1.000000000000000000e+000, 1.200000000000000000e+000, 2.172260364380927700e+000, 1.827739635619072300e+000
1.162434029885758500e+000, -1.799999999999999600e+000, 0.000000000000000000e+000, -2.655883736408326400e-016, 1.753439680917895400e-001, -3.799011862366342700e-015, -1.266337287455447600e-015, 1.000000000000000000e+000, 1.200000000000000000e+000, 2.095955830069345300e+000, 1.904044169930654700e+000
1.076446027354324400e+000, -1.799999999999999600e+000, 0.000000000000000000e+000, -6.018865528812212100e-016, 1.010894174143298900e-001, -1.317910087551194800e-014, 2.196516812585324600e-015, 1.000000000000000000e+000, 1.200000000000000000e+000, 2.041733119767888300e+000, 1.958266880232111500e+000
1.039230484541326300e+000, -1.799999999999999600e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 1.200000000000000000e+000, 2.000000000000000000e+000, 2.000000000000000000e+000
4.878460969082652800e+000, -3.599999999999999200e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 1.399999999999999900e+000, 4.000000000000000000e+000, 0.000000000000000000e+000
4.825004785557048600e+000, -3.599999999999999200e+000, 0.000000000000000000e+000, 4.442111658486588900e-016, 1.237369959849322000e-002, 7.177953631655008400e-014, -3.588976815827504200e-014, 1.000000000000000000e+000, 1.399999999999999900e+000, 3.958266880232111300e+000, 4.173311976788848800e-002
4.748164843649334400e+000, -3.599999999999999200e+000, 0.000000000000000000e+000, -5.204170427930421300e-018, 2.974445897148980300e-002, 0.000000000000000000e+000, 0.000000000000000000e+000, 1.000000000000000000e+000, 1.399999999999999900e+000, 3.904044169930654700e+000, 9.595583006934525800e-002
4.639987174521431600e+000, -3.599999999999999200e+000, 0.000000000000000000e+000, 5.898059818321144100e-017, 5.337836130956719700e-002, -1.663929723411973200e-014, -1.663929723411973200e-014, 1.000000000000000000e+000, 1.399999999999999900e+000, 3.827739635619072300e+000, 1.722603643809275900e-001
4.492076477553607300e+000, -3.599999999999999200e+000, 0.000000000000000000e+000, 4.443059973708341300e-016, 8.420549588446285500e-002, 2.109549763637238100e-014, -5.273874409093095400e-015, 1.000000000000000000e+000, 1.399999999999999900e+000, 3.723464124463156100e+000, 2.765358755368440600e-001
4.297718811562365500e+000, -3.599999999999999200e+000, 0.000000000000000000e+000, -3.469446951953614200e-017, 1.221629351904237700e-001, 0.000000000000000000e+000, 0.000000000000000000e+000, 1.000000000000000000e+000, 1.399999999999999900e+000, 3.586533649582798400e+000, 4.134663504172014800e-001
4.055245817271918800e+000, -3.599999999999999200e+000, 0.000000000000000000e+000, 4.445768331151996800e-016, 1.653943629991162500e-001, 5.370064635787321300e-015, 0.000000000000000000e+000, 1.000000000000000000e+000, 1.399999999999999900e+000, 3.415838762408752900e+000, 5.841612375912467200e-001
3.771587938835670800e+000, -3.599999999999999200e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 2.095765671264025500e-001, 0.000000000000000000e+000, 0.000000000000000000e+000, 1.000000000000000000e+000, 1.399999999999999900e+000, 3.216336609715709100e+000, 7.836633902842906600e-001
3.463664157547751400e+000, -3.599999999999999200e+000, 0.000000000000000000e+000, -1.387778780781445700e-017, 2.480160447420219100e-001, 1.790566454327539500e-015, 0.000000000000000000e+000, 1.000000000000000000e+000, 1.399999999999999900e+000, 3.000000000000000000e+000, 1.000000000000000000e+000
3.155402449485524000e+000, -3.599999999999999200e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 2.732198668168714900e-001, -1.625391356140723600e-015, 0.000000000000000000e+000, 1.000000000000000000e+000, 1.399999999999999900e+000, 2.783663390284290400e+000, 1.216336609715709300e+000
2.870915702003191700e+000, -3.599999999999999200e+000, 0.000000000000000000e+000, -4.460365043975677200e-016, 2.797727079423811800e-001, 0.000000000000000000e+000, -1.587321412142610400e-015, 1.000000000000000000e+000, 1.399999999999999900e+000, 2.584161237591246600e+000, 1.415838762408753200e+000
2.627587465301521000e+000, -3.599999999999999200e+000, 0.000000000000000000e+000, 4.440892098500626200e-016, 2.666298219850530300e-001, 0.000000000000000000e+000, 1.665564663936796100e-015, 1.000000000000000000e+000, 1.399999999999999900e+000, 2.413466350417201600e+000, 1.586533649582798400e+000
2.432898206702423000e+000, -3.599999999999999200e+000, 0.000000000000000000e+000, -6.938893903907228400e-018, 2.368406575447067900e-001, 0.000000000000000000e+000, 0.000000000000000000e+000, 1.000000000000000000e+000, 1.399999999999999900e+000, 2.276535875536843900e+000, 1.723464124463156100e+000
2.285696608788110300e+000, -3.599999999999999200e+000, 0.000000000000000000e+000, 4.460365043975677200e-016, 1.950355620866691400e-001, 2.276965313908855100e-015, -2.276965313908855100e-015, 1.000000000000000000e+000, 1.399999999999999900e+000, 2.172260364380927700e+000, 1.827739635619072300e+000
2.179922712307478700e+000, -3.599999999999999200e+000, 0.000000000000000000e+000, -4.577566798522237500e-016, 1.444009148991208200e-001, 0.000000000000000000e+000, -3.075390555248943600e-015, 1.000000000000000000e+000, 1.399999999999999900e+000, 2.095955830069345300e+000, 1.904044169930654700e+000
2.109109139789404200e+000, -3.599999999999999200e+000, 0.000000000000000000e+000, -7.535012591929472600e-016, 8.324998372137568100e-002, -1.066881193241689600e-014, 5.334405966208447900e-015, 1.000000000000000000e+000, 1.399999999999999900e+000, 2.041733119767888300e+000, 1.958266880232111500e+000
2.078460969082652500e+000, -3.599999999999999200e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 1.399999999999999900e+000, 2.000000000000000000e+000, 2.000000000000000000e+000
5.317691453623979200e+000, -5.400000000000000400e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 1.600000000000000100e+000, 4.000000000000000000e+000, 0.000000000000000000e+000
5.275690146040913600e+000, -5.400000000000000400e+000, 0.000000000000000000e+000, 9.540979117872439000e-018, 9.722016208379679800e-003, 0.000000000000000000e+000, 0.000000000000000000e+000, 1.000000000000000000e+000, 1.600000000000000100e+000, 3.958266880232111300e+000, 4.173311976788848800e-002
5.215315869715134100e+000, -5.400000000000000400e+000, 0.000000000000000000e+000, -1.734723475976807100e-018, 2.337017384946319200e-002, 3.800478444966837300e-014, 0.000000000000000000e+000, 1.000000000000000000e+000, 1.600000000000000100e+000, 3.904044169930654700e+000, 9.595583006934525800e-002
5.130319179112913900e+000, -5.400000000000000400e+000, 0.000000000000000000e+000, 4.857225732735059900e-017, 4.194012506708715700e-002, 0.000000000000000000e+000, 0.000000000000000000e+000, 1.000000000000000000e+000, 1.600000000000000100e+000, 3.827739635619072300e+000, 1.722603643809275900e-001
5.014103641859639600e+000, -5.400000000000000400e+000, 0.000000000000000000e+000, 1.040834085586084300e-017, 6.616150373842494300e-002, 1.342439892556876000e-014, 0.000000000000000000e+000, 1.000000000000000000e+000, 1.600000000000000100e+000, 3.723464124463156100e+000, 2.765358755368440600e-001
4.861394058953270500e+000, -5.400000000000000400e+000, 0.000000000000000000e+000, -1.734723475976807100e-017, 9.598564402772299900e-002, 0.000000000000000000e+000, 0.000000000000000000e+000, 1.000000000000000000e+000, 1.600000000000000100e+000, 3.586533649582798400e+000, 4.134663504172014800e-001
4.670879553521922700e+000, -5.400000000000000400e+000, 0.000000000000000000e+000, 2.081668171172168500e-017, 1.299530751321449400e-001, 6.834608713929749500e-015, 0.000000000000000000e+000, 1.000000000000000000e+000, 1.600000000000000100e+000, 3.415838762408752900e+000, 5.841612375912467200e-001
4.448005501686902000e+000, -5.400000000000000400e+000, 0.000000000000000000e+000, 1.387778780781445700e-017, 1.646674103141933200e-001, 5.393771712359100900e-015, 0.000000000000000000e+000, 1.000000000000000000e+000, 1.600000000000000100e+000, 3.216336609715709100e+000, 7.836633902842906600e-001
4.206065387417986300e+000, -5.400000000000000400e+000, 0.000000000000000000e+000, -1.387778780781445700e-017, 1.948697494401600300e-001, 4.557805520106466100e-015, 0.000000000000000000e+000, 1.000000000000000000e+000, 1.600000000000000100e+000, 3.000000000000000000e+000, 1.000000000000000000e+000
3.963859759335327300e+000, -5.400000000000000400e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 2.146726435678322200e-001, -2.068680957523772100e-015, 0.000000000000000000e+000, 1.000000000000000000e+000, 1.600000000000000100e+000, 2.783663390284290400e+000, 1.216336609715709300e+000
3.740334431871783500e+000, -5.400000000000000400e+000, 0.000000000000000000e+000, -2.775557561562891400e-017, 2.198217852981705400e-001, -2.020223833810154000e-015, 0.000000000000000000e+000, 1.000000000000000000e+000, 1.600000000000000100e+000, 2.584161237591246600e+000, 1.415838762408753200e+000
3.549147986314803700e+000, -5.400000000000000400e+000, 0.000000000000000000e+000, 4.441434166503682400e-016, 2.094947749264652900e-001, 4.239620868882694400e-015, 0.000000000000000000e+000, 1.000000000000000000e+000, 1.600000000000000100e+000, 2.413466350417201600e+000, 1.586533649582798400e+000
3.396177773264166300e+000, -5.400000000000000400e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 1.860897395751283700e-001, 2.386425016575265800e-015, 0.000000000000000000e+000, 1.000000000000000000e+000, 1.600000000000000100e+000, 2.276535875536843900e+000, 1.723464124463156100e+000
3.280519456249696700e+000, -5.400000000000000400e+000, 0.000000000000000000e+000, 3.469446951953614200e-017, 1.532422273538114300e-001, 2.897955854065816500e-015, 0.000000000000000000e+000, 1.000000000000000000e+000, 1.600000000000000100e+000, 2.172260364380927700e+000, 1.827739635619072300e+000
3.197411394729200700e+000, -5.400000000000000400e+000, 0.000000000000000000e+000, -4.518280359883027400e-016, 1.134578617064520600e-001, 3.914133433953201000e-015, 0.000000000000000000e+000, 1.000000000000000000e+000, 1.600000000000000100e+000, 2.095955830069345300e+000, 1.904044169930654700e+000
3.141772252224484000e+000, -5.400000000000000400e+000, 0.000000000000000000e+000, -5.530368091102485100e-016, 6.541055002842144400e-002, -6.789259678402063100e-015, 0.000000000000000000e+000, 1.000000000000000000e+000, 1.600000000000000100e+000, 2.041733119767888300e+000, 1.958266880232111500e+000
3.117691453623979500e+000, -5.400000000000000400e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 1.600000000000000100e+000, 2.000000000000000000e+000, 2.000000000000000000e+000
5.756921938165305600e+000, -7.200000000000000200e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 1.800000000000000000e+000, 4.000000000000000000e+000, 0.000000000000000000e+000
5.726375506524778600e+000, -7.200000000000000200e+000, 0.000000000000000000e+000, 8.882186793224492500e-016, 7.070332818266141000e-003, 1.256204541610155000e-013, -5.024818166440620100e-013, 1.000000000000000000e+000, 1.800000000000000000e+000, 3.958266880232111300e+000, 4.173311976788848800e-002
5.682466895780933700e+000, -7.200000000000000200e+000, 0.000000000000000000e+000, 5.204170427930421300e-018, 1.699588872743658700e-002, 0.000000000000000000e+000, 0.000000000000000000e+000, 1.000000000000000000e+000, 1.800000000000000000e+000, 3.904044169930654700e+000, 9.595583006934525800e-002
5.620651183704396200e+000, -7.200000000000000200e+000, 0.000000000000000000e+000, 4.163336342344337000e-017, 3.050188882460712700e-002, 0.000000000000000000e+000, 0.000000000000000000e+000, 1.000000000000000000e+000, 1.800000000000000000e+000, 3.827739635619072300e+000, 1.722603643809275900e-001
5.536130806165669300e+000, -7.200000000000000200e+000, 0.000000000000000000e+000, 6.938893903907228400e-018, 4.811751159238704400e-002, 0.000000000000000000e+000, 0.000000000000000000e+000, 1.000000000000000000e+000, 1.800000000000000000e+000, 3.723464124463156100e+000, 2.765358755368440600e-001
5.425069306344175500e+000, -7.200000000000000200e+000, 0.000000000000000000e+000, -1.040834085586084300e-017, 6.980835286502223800e-002, 0.000000000000000000e+000, 2.544619327768584700e-014, 1.000000000000000000e+000, 1.800000000000000000e+000, 3.586533649582798400e+000, 4.134663504172014800e-001
5.286513289771926700e+000, -7.200000000000000200e+000, 0.000000000000000000e+000, 1.387778780781445700e-017, 9.451178726517361900e-002, -9.397541252797867800e-015, 0.000000000000000000e+000, 1.000000000000000000e+000, 1.800000000000000000e+000, 3.415838762408752900e+000, 5.841612375912467200e-001
5.124423064538132300e+000, -7.200000000000000200e+000, 0.000000000000000000e+000, 3.469446951953614200e-018, 1.197582535019841300e-001, 1.483285525177452700e-014, 0.000000000000000000e+000, 1.000000000000000000e+000, 1.800000000000000000e+000, 3.216336609715709100e+000, 7.836633902842906600e-001
4.948466617288219500e+000, -7.200000000000000200e+000, 0.000000000000000000e+000, -1.387778780781445700e-017, 1.417234541382982000e-001, 1.253396518029278000e-014, 0.000000000000000000e+000, 1.000000000000000000e+000, 1.800000000000000000e+000, 3.000000000000000000e+000, 1.000000000000000000e+000
4.772317069185130700e+000, -7.200000000000000200e+000, 0.000000000000000000e+000, 6.938893903907228400e-018, 1.561254203187930100e-001, -1.137775536983728600e-014, 0.000000000000000000e+000, 1.000000000000000000e+000, 1.800000000000000000e+000, 2.783663390284290400e+000, 1.216336609715709300e+000
4.609753161740374400e+000, -7.200000000000000200e+000, 0.000000000000000000e+000, -8.886119947416682600e-016, 1.598708626539600000e-001, 0.000000000000000000e+000, 5.555599093892329600e-015, 1.000000000000000000e+000, 1.800000000000000000e+000, 2.584161237591246600e+000, 1.415838762408753200e+000
4.470708507328086300e+000, -7.200000000000000200e+000, 0.000000000000000000e+000, 8.882055243408596900e-016, 1.523597278678776600e-001, -5.829482843854448200e-015, 0.000000000000000000e+000, 1.000000000000000000e+000, 1.800000000000000000e+000, 2.413466350417201600e+000, 1.586533649582798400e+000
4.359457339825906900e+000, -7.200000000000000200e+000, 0.000000000000000000e+000, 8.881784197001252300e-016, 1.353388216055500000e-001, 0.000000000000000000e+000, 0.000000000000000000e+000, 1.000000000000000000e+000, 1.800000000000000000e+000, 2.276535875536843900e+000, 1.723464124463156100e+000
4.275342303711280300e+000, -7.200000000000000200e+000, 0.000000000000000000e+000, 2.081668171172168500e-017, 1.114488926209537800e-001, 7.969378598680994200e-015, 0.000000000000000000e+000, 1.000000000000000000e+000, 1.800000000000000000e+000, 2.172260364380927700e+000, 1.827739635619072300e+000
4.214900077150920400e+000, -7.200000000000000200e+000, 0.000000000000000000e+000, -8.901346056541456400e-016, 8.251480851378331600e-002, 2.152773388674260700e-014, -1.076386694337130400e-014, 1.000000000000000000e+000, 1.800000000000000000e+000, 2.095955830069345300e+000, 1.904044169930654700e+000
4.174435364659563800e+000, -7.200000000000000200e+000, 0.000000000000000000e+000, -2.411265631607761900e-016, 4.757111633546722000e-002, 0.000000000000000000e+000, -3.734107955074130000e-014, 1.000000000000000000e+000, 1.800000000000000000e+000, 2.041733119767888300e+000, 1.958266880232111500e+000
4.156921938165306000e+000, -7.200000000000000200e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 1.800000000000000000e+000, 2.000000000000000000e+000, 2.000000000000000000e+000
6.196152422706632000e+000, -9.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 2.000000000000000000e+000, 4.000000000000000000e+000, 0.000000000000000000e+000
6.177060867008641800e+000, -9.000000000000000000e+000, 0.000000000000000000e+000, 7.372574772901430200e-018, 4.418649428152603000e-003, 4.020135265953717300e-013, 0.000000000000000000e+000, 1.000000000000000000e+000, 2.000000000000000000e+000, 3.958266880232111300e+000, 4.173311976788848800e-002
6.149617921846733300e+000, -9.000000000000000000e+000, 0.000000000000000000e+000, 1.040834085586084300e-017, 1.062160360540998300e-002, -8.361999305337873000e-014, 0.000000000000000000e+000, 1.000000000000000000e+000, 2.000000000000000000e+000, 3.904044169930654700e+000, 9.595583006934525800e-002
6.110983188295879400e+000, -9.000000000000000000e+000, 0.000000000000000000e+000, 3.122502256758252800e-017, 1.906365258212710400e-002, 0.000000000000000000e+000, 0.000000000000000000e+000, 1.000000000000000000e+000, 2.000000000000000000e+000, 3.827739635619072300e+000, 1.722603643809275900e-001
6.058157970471700800e+000, -9.000000000000000000e+000, 0.000000000000000000e+000, 3.469446951953614200e-018, 3.007351944634914500e-002, 8.860071279165977800e-014, 0.000000000000000000e+000, 1.000000000000000000e+000, 2.000000000000000000e+000, 3.723464124463156100e+000, 2.765358755368440600e-001
5.988744553735080500e+000, -9.000000000000000000e+000, 0.000000000000000000e+000, -1.734723475976807100e-018, 4.363106170232150500e-002, -4.071312432229295700e-014, 0.000000000000000000e+000, 1.000000000000000000e+000, 2.000000000000000000e+000, 3.586533649582798400e+000, 4.134663504172014800e-001
5.902147026021932400e+000, -9.000000000000000000e+000, 0.000000000000000000e+000, 3.469446951953614200e-018, 5.907049939820235200e-002, 0.000000000000000000e+000, 0.000000000000000000e+000, 1.000000000000000000e+000, 2.000000000000000000e+000, 3.415838762408752900e+000, 5.841612375912467200e-001
